epoch	metadata	label	probability	prediction
91	"{""id"": ""3321"", ""file_path"": ""data/test/dog.3321.jpg"", ""original_size"": ""(400, 405)"", ""image_mode"": ""RGB""}"	3	[2.5522922084504136e-24, 2.011464751833766e-24, 1.2443969022031718e-22, 1.0, 6.512194952231889e-22]	3
91	"{""id"": ""5040"", ""file_path"": ""data/test/dog.5040.jpg"", ""original_size"": ""(360, 499)"", ""image_mode"": ""RGB""}"	3	[9.332804479302088e-23, 6.999873307678333e-23, 3.2951769637847714e-21, 1.0, 1.5236977075956477e-20]	3
91	"{""id"": ""2750"", ""file_path"": ""data/test/cat.2750.jpg"", ""original_size"": ""(399, 275)"", ""image_mode"": ""RGB""}"	1	[1.6372369320649826e-18, 1.0, 6.2737190441657605e-21, 1.2157393995179212e-19, 1.3010244917271904e-17]	1
91	"{""id"": ""9871"", ""file_path"": ""data/test/dog.9871.jpg"", ""original_size"": ""(366, 301)"", ""image_mode"": ""RGB""}"	0	[1.0, 7.739714901963679e-13, 2.193579011196354e-14, 5.59554410185098e-13, 2.551284379072316e-13]	0
91	"{""id"": ""5136"", ""file_path"": ""data/test/cat.5136.jpg"", ""original_size"": ""(500, 342)"", ""image_mode"": ""RGB""}"	4	[1.459978449247501e-07, 2.3911778157525987e-07, 1.729783072335067e-08, 7.490535303134038e-09, 0.9999996423721313]	4
91	"{""id"": ""5412"", ""file_path"": ""data/test/cat.5412.jpg"", ""original_size"": ""(500, 331)"", ""image_mode"": ""RGB""}"	2	[1.3323852061016739e-25, 6.367190958255232e-22, 1.0, 1.0019413646291435e-27, 3.450370671806193e-26]	2
91	"{""id"": ""1908"", ""file_path"": ""data/test/dog.1908.jpg"", ""original_size"": ""(500, 374)"", ""image_mode"": ""RGB""}"	1	[3.306198637657276e-26, 1.0, 1.327765443999557e-29, 7.232255979022837e-28, 6.844447613118233e-25]	1
91	"{""id"": ""863"", ""file_path"": ""data/test/dog.863.jpg"", ""original_size"": ""(350, 500)"", ""image_mode"": ""RGB""}"	0	[1.0, 4.725293483016179e-21, 9.623655759563084e-24, 2.9934789912273935e-21, 6.264078128918452e-22]	0
91	"{""id"": ""9299"", ""file_path"": ""data/test/cat.9299.jpg"", ""original_size"": ""(500, 374)"", ""image_mode"": ""RGB""}"	3	[1.3897882584387287e-22, 1.1343293489082186e-22, 5.16564316288814e-21, 1.0, 2.53371076179961e-20]	3
91	"{""id"": ""9309"", ""file_path"": ""data/test/cat.9309.jpg"", ""original_size"": ""(399, 359)"", ""image_mode"": ""RGB""}"	2	[2.765519404297073e-20, 2.0802053849769297e-17, 1.0, 6.095232107813374e-22, 1.1719553887581683e-20]	2
91	"{""id"": ""8025"", ""file_path"": ""data/test/cat.8025.jpg"", ""original_size"": ""(409, 500)"", ""image_mode"": ""RGB""}"	3	[7.431208061830271e-21, 5.525123417082755e-21, 1.9026496964745328e-19, 1.0, 9.441898596920225e-19]	3
91	"{""id"": ""4086"", ""file_path"": ""data/test/dog.4086.jpg"", ""original_size"": ""(500, 374)"", ""image_mode"": ""RGB""}"	2	[2.944573401636036e-22, 4.44170036149257e-19, 1.0, 4.3779673981149215e-24, 1.1997965998881483e-22]	2
91	"{""id"": ""1430"", ""file_path"": ""data/test/dog.1430.jpg"", ""original_size"": ""(499, 334)"", ""image_mode"": ""RGB""}"	4	[8.739638346355605e-09, 1.692067463920921e-08, 8.046676103212747e-10, 2.696990963890755e-10, 1.0]	4
91	"{""id"": ""3927"", ""file_path"": ""data/test/dog.3927.jpg"", ""original_size"": ""(352, 235)"", ""image_mode"": ""RGB""}"	3	[1.2626164033778975e-20, 9.758716590969762e-21, 3.32230449737629e-19, 1.0, 1.4451044858624172e-18]	3
91	"{""id"": ""4748"", ""file_path"": ""data/test/dog.4748.jpg"", ""original_size"": ""(96, 67)"", ""image_mode"": ""RGB""}"	2	[5.5148010899900924e-30, 1.2843470282401746e-25, 1.0, 1.8123674922694086e-32, 9.660145806978432e-31]	2
91	"{""id"": ""8946"", ""file_path"": ""data/test/cat.8946.jpg"", ""original_size"": ""(300, 199)"", ""image_mode"": ""RGB""}"	4	[1.2401717697230197e-07, 1.975166128431738e-07, 1.599311794109326e-08, 6.3905547520448636e-09, 0.9999996423721313]	4
91	"{""id"": ""7257"", ""file_path"": ""data/test/dog.7257.jpg"", ""original_size"": ""(349, 294)"", ""image_mode"": ""RGB""}"	3	[4.700189862196475e-24, 3.609373512840395e-24, 2.126973473222481e-22, 1.0, 1.1122076443983551e-21]	3
91	"{""id"": ""2122"", ""file_path"": ""data/test/dog.2122.jpg"", ""original_size"": ""(481, 499)"", ""image_mode"": ""RGB""}"	2	[1.806948815065919e-24, 6.1645905761359314e-21, 1.0, 1.7554264419642606e-26, 6.605684562049187e-25]	2
91	"{""id"": ""12463"", ""file_path"": ""data/test/dog.12463.jpg"", ""original_size"": ""(320, 239)"", ""image_mode"": ""RGB""}"	1	[7.378093773091814e-24, 1.0, 6.171653677182575e-27, 2.416174702988787e-25, 1.3802463231469201e-22]	1
91	"{""id"": ""8900"", ""file_path"": ""data/test/cat.8900.jpg"", ""original_size"": ""(300, 224)"", ""image_mode"": ""RGB""}"	0	[1.0, 1.6713168298025177e-28, 3.0338016316897696e-32, 5.482480976257736e-29, 5.520021037224128e-30]	0
91	"{""id"": ""10989"", ""file_path"": ""data/test/cat.10989.jpg"", ""original_size"": ""(374, 499)"", ""image_mode"": ""RGB""}"	1	[4.2164017575408343e-26, 1.0, 1.797751933887697e-29, 9.502016418591693e-28, 9.853109364482004e-25]	1
91	"{""id"": ""5913"", ""file_path"": ""data/test/cat.5913.jpg"", ""original_size"": ""(224, 171)"", ""image_mode"": ""RGB""}"	4	[4.73588698923777e-07, 6.622148589485732e-07, 6.556927445444671e-08, 3.2717466069698276e-08, 0.9999986886978149]	4
91	"{""id"": ""11867"", ""file_path"": ""data/test/dog.11867.jpg"", ""original_size"": ""(500, 374)"", ""image_mode"": ""RGB""}"	3	[2.787593752918816e-19, 2.204520342984781e-19, 5.59151842927369e-18, 1.0, 2.3451003808519312e-17]	3
91	"{""id"": ""10909"", ""file_path"": ""data/test/dog.10909.jpg"", ""original_size"": ""(500, 462)"", ""image_mode"": ""RGB""}"	1	[1.547841238466449e-26, 1.0, 5.8873398881272685e-30, 3.255421533192105e-28, 3.735712199913289e-25]	1
91	"{""id"": ""1"", ""file_path"": ""data/test/dog.1.jpg"", ""original_size"": ""(381, 499)"", ""image_mode"": ""RGB""}"	4	[7.630035980810135e-08, 1.192441061448335e-07, 8.952285135421789e-09, 3.4822802419398613e-09, 0.9999997615814209]	4
91	"{""id"": ""6852"", ""file_path"": ""data/test/dog.6852.jpg"", ""original_size"": ""(499, 375)"", ""image_mode"": ""RGB""}"	3	[3.368855865513043e-22, 2.5449836724876397e-22, 1.1394524413430195e-20, 1.0, 5.530292407338288e-20]	3
91	"{""id"": ""11738"", ""file_path"": ""data/test/cat.11738.jpg"", ""original_size"": ""(244, 480)"", ""image_mode"": ""RGB""}"	3	[2.612815478317668e-26, 2.0952319746737046e-26, 1.741574728558896e-24, 1.0, 9.00795376734261e-24]	3
91	"{""id"": ""12183"", ""file_path"": ""data/test/dog.12183.jpg"", ""original_size"": ""(417, 373)"", ""image_mode"": ""RGB""}"	2	[6.603028666137278e-28, 7.365551673559705e-24, 1.0, 3.34107054176025e-30, 1.5835304151542955e-28]	2
91	"{""id"": ""10041"", ""file_path"": ""data/test/dog.10041.jpg"", ""original_size"": ""(499, 437)"", ""image_mode"": ""RGB""}"	2	[6.232653933645064e-25, 2.409975568543866e-21, 1.0, 5.65725281129031e-27, 1.7081820245737608e-25]	2
91	"{""id"": ""4491"", ""file_path"": ""data/test/dog.4491.jpg"", ""original_size"": ""(434, 309)"", ""image_mode"": ""RGB""}"	0	[1.0, 6.281541809091912e-16, 7.047475421375227e-18, 4.083596395992021e-16, 2.5695157383520987e-16]	0
91	"{""id"": ""7857"", ""file_path"": ""data/test/cat.7857.jpg"", ""original_size"": ""(299, 253)"", ""image_mode"": ""RGB""}"	4	[1.9651137961318454e-07, 3.2222590107267024e-07, 2.8160487275386004e-08, 1.1353476381259497e-08, 0.9999994039535522]	4
91	"{""id"": ""5292"", ""file_path"": ""data/test/dog.5292.jpg"", ""original_size"": ""(233, 239)"", ""image_mode"": ""RGB""}"	4	[1.8146155866816116e-07, 2.5800727598834783e-07, 2.0448016613272557e-08, 8.943595197763443e-09, 0.9999995231628418]	4
91	"{""id"": ""4625"", ""file_path"": ""data/test/cat.4625.jpg"", ""original_size"": ""(239, 180)"", ""image_mode"": ""RGB""}"	4	[3.994482611346939e-08, 6.190458634591778e-08, 4.233279948806512e-09, 1.7443071431699764e-09, 0.9999998807907104]	4
91	"{""id"": ""8766"", ""file_path"": ""data/test/cat.8766.jpg"", ""original_size"": ""(374, 500)"", ""image_mode"": ""RGB""}"	2	[7.310674453754441e-27, 5.726003047443166e-23, 1.0, 4.5658502674074297e-29, 1.9088575383952152e-27]	2
91	"{""id"": ""11739"", ""file_path"": ""data/test/cat.11739.jpg"", ""original_size"": ""(334, 499)"", ""image_mode"": ""RGB""}"	0	[1.0, 5.474132618838852e-25, 3.1173966340914343e-28, 2.6161280161922557e-25, 3.4644037677529764e-26]	0
91	"{""id"": ""3836"", ""file_path"": ""data/test/dog.3836.jpg"", ""original_size"": ""(499, 375)"", ""image_mode"": ""RGB""}"	4	[8.82331931961744e-08, 1.4880190235544433e-07, 1.000035698695001e-08, 4.084560245587454e-09, 0.9999997615814209]	4
91	"{""id"": ""1683"", ""file_path"": ""data/test/cat.1683.jpg"", ""original_size"": ""(319, 240)"", ""image_mode"": ""RGB""}"	3	[1.874229305434988e-21, 1.461456385274028e-21, 5.794988910885549e-20, 1.0, 2.552980515780401e-19]	3
91	"{""id"": ""11728"", ""file_path"": ""data/test/cat.11728.jpg"", ""original_size"": ""(359, 270)"", ""image_mode"": ""RGB""}"	1	[1.580397121761554e-22, 1.0, 1.8849805445757625e-25, 6.634806151226325e-24, 2.2446993891595157e-21]	1
91	"{""id"": ""5999"", ""file_path"": ""data/test/dog.5999.jpg"", ""original_size"": ""(499, 375)"", ""image_mode"": ""RGB""}"	1	[2.1248950613954953e-24, 1.0, 1.5036158780418915e-27, 6.299410548192293e-26, 3.976648769852207e-23]	1
91	"{""id"": ""9045"", ""file_path"": ""data/test/dog.9045.jpg"", ""original_size"": ""(300, 499)"", ""image_mode"": ""RGB""}"	2	[3.7988177492544066e-23, 7.889870987320402e-20, 1.0, 4.799275426450052e-25, 1.4996206365206173e-23]	2
91	"{""id"": ""11310"", ""file_path"": ""data/test/dog.11310.jpg"", ""original_size"": ""(442, 500)"", ""image_mode"": ""RGB""}"	1	[1.2665972264643943e-26, 1.0, 4.538359498242263e-30, 2.789112726903394e-28, 2.860470039494445e-25]	1
91	"{""id"": ""3105"", ""file_path"": ""data/test/dog.3105.jpg"", ""original_size"": ""(500, 332)"", ""image_mode"": ""RGB""}"	0	[1.0, 5.192706233909979e-30, 5.3597362875513e-34, 1.12732795257983e-30, 1.4070388787181637e-31]	0
91	"{""id"": ""4445"", ""file_path"": ""data/test/cat.4445.jpg"", ""original_size"": ""(499, 466)"", ""image_mode"": ""RGB""}"	4	[1.7171080557432106e-08, 2.7447578432315822e-08, 1.6179413364625361e-09, 6.836528010367715e-10, 1.0]	4
91	"{""id"": ""11772"", ""file_path"": ""data/test/cat.11772.jpg"", ""original_size"": ""(499, 375)"", ""image_mode"": ""RGB""}"	1	[3.0580983823950007e-24, 1.0, 2.268935563773675e-27, 9.191393731957571e-26, 6.004188850326476e-23]	1
91	"{""id"": ""2969"", ""file_path"": ""data/test/dog.2969.jpg"", ""original_size"": ""(378, 253)"", ""image_mode"": ""RGB""}"	2	[7.354850972595609e-25, 2.7554719063526813e-21, 1.0, 6.633935026919832e-27, 2.0859740448384747e-25]	2
91	"{""id"": ""11476"", ""file_path"": ""data/test/cat.11476.jpg"", ""original_size"": ""(132, 83)"", ""image_mode"": ""RGB""}"	4	[5.0528228712209966e-08, 8.216242974867782e-08, 5.3930810928193296e-09, 2.270090115885637e-09, 0.9999998807907104]	4
91	"{""id"": ""10150"", ""file_path"": ""data/test/cat.10150.jpg"", ""original_size"": ""(200, 157)"", ""image_mode"": ""RGB""}"	2	[2.8386210576101516e-25, 1.2617539625761473e-21, 1.0, 2.369593136759107e-27, 9.538779108630541e-26]	2
91	"{""id"": ""4895"", ""file_path"": ""data/test/dog.4895.jpg"", ""original_size"": ""(496, 460)"", ""image_mode"": ""RGB""}"	4	[1.0341194922602881e-07, 1.7055081968919694e-07, 1.2065243026881944e-08, 4.7094492749977235e-09, 0.9999997615814209]	4
91	"{""id"": ""4751"", ""file_path"": ""data/test/cat.4751.jpg"", ""original_size"": ""(500, 374)"", ""image_mode"": ""RGB""}"	0	[1.0, 8.81576591245883e-20, 2.7079224506989327e-22, 4.18895215877621e-20, 1.4356359303362817e-20]	0
91	"{""id"": ""12361"", ""file_path"": ""data/test/dog.12361.jpg"", ""original_size"": ""(499, 375)"", ""image_mode"": ""RGB""}"	0	[1.0, 1.8310339014064792e-16, 1.7033662997258406e-18, 9.415364793539116e-17, 5.359006396327282e-17]	0
91	"{""id"": ""5603"", ""file_path"": ""data/test/cat.5603.jpg"", ""original_size"": ""(410, 476)"", ""image_mode"": ""RGB""}"	0	[1.0, 5.98127166504311e-19, 2.5219163698770186e-21, 4.840918404625975e-19, 1.1654247170427055e-19]	0
91	"{""id"": ""6715"", ""file_path"": ""data/test/dog.6715.jpg"", ""original_size"": ""(499, 413)"", ""image_mode"": ""RGB""}"	4	[6.796592799673817e-08, 1.0168022157586165e-07, 7.70485009127242e-09, 3.174307039444102e-09, 0.9999997615814209]	4
91	"{""id"": ""4363"", ""file_path"": ""data/test/cat.4363.jpg"", ""original_size"": ""(500, 374)"", ""image_mode"": ""RGB""}"	1	[5.670970054726214e-28, 1.0, 1.3729041684623756e-31, 9.769361645390167e-30, 1.5345014772996452e-26]	1
91	"{""id"": ""2194"", ""file_path"": ""data/test/dog.2194.jpg"", ""original_size"": ""(500, 374)"", ""image_mode"": ""RGB""}"	4	[1.2975433492101729e-06, 1.543482881061209e-06, 1.8331225248857663e-07, 1.093783055239328e-07, 0.9999967813491821]	4
91	"{""id"": ""593"", ""file_path"": ""data/test/dog.593.jpg"", ""original_size"": ""(500, 374)"", ""image_mode"": ""RGB""}"	2	[5.726346734418048e-25, 2.169909821763791e-21, 1.0, 4.81768640767946e-27, 1.3558889469941846e-25]	2
91	"{""id"": ""12251"", ""file_path"": ""data/test/dog.12251.jpg"", ""original_size"": ""(300, 200)"", ""image_mode"": ""RGB""}"	3	[7.109980548880972e-20, 5.802155655411497e-20, 1.6157197929833704e-18, 1.0, 6.474804221234352e-18]	3
91	"{""id"": ""7291"", ""file_path"": ""data/test/dog.7291.jpg"", ""original_size"": ""(300, 224)"", ""image_mode"": ""RGB""}"	0	[1.0, 4.627855281040423e-29, 6.730291436265069e-33, 9.283380307313891e-30, 1.421926491161441e-30]	0
91	"{""id"": ""7283"", ""file_path"": ""data/test/dog.7283.jpg"", ""original_size"": ""(349, 353)"", ""image_mode"": ""RGB""}"	3	[1.8190181108144836e-23, 1.444191482787444e-23, 7.463705092157542e-22, 1.0, 3.661983501734806e-21]	3
91	"{""id"": ""10882"", ""file_path"": ""data/test/dog.10882.jpg"", ""original_size"": ""(500, 333)"", ""image_mode"": ""RGB""}"	3	[2.144495493877069e-24, 1.707042934078525e-24, 1.0873218217636951e-22, 1.0, 5.274701655800232e-22]	3
91	"{""id"": ""9168"", ""file_path"": ""data/test/dog.9168.jpg"", ""original_size"": ""(348, 247)"", ""image_mode"": ""RGB""}"	1	[1.5507777616305545e-27, 1.0, 4.37291139551092e-31, 2.8497470802690913e-29, 4.115524936690533e-26]	1
91	"{""id"": ""11518"", ""file_path"": ""data/test/cat.11518.jpg"", ""original_size"": ""(500, 337)"", ""image_mode"": ""RGB""}"	1	[4.3993184153083573e-29, 1.0, 7.514371882202459e-33, 6.118990234024606e-31, 1.282001141567694e-27]	1
91	"{""id"": ""5837"", ""file_path"": ""data/test/cat.5837.jpg"", ""original_size"": ""(483, 448)"", ""image_mode"": ""RGB""}"	2	[3.680691360334287e-30, 9.090203215637928e-26, 1.0, 1.217258048802271e-32, 6.781636147888223e-31]	2
91	"{""id"": ""4957"", ""file_path"": ""data/test/cat.4957.jpg"", ""original_size"": ""(499, 419)"", ""image_mode"": ""RGB""}"	1	[1.184922943990459e-30, 1.0, 1.2590723435488627e-34, 1.310158689778901e-32, 4.042650935008978e-29]	1
91	"{""id"": ""9426"", ""file_path"": ""data/test/dog.9426.jpg"", ""original_size"": ""(250, 327)"", ""image_mode"": ""RGB""}"	3	[8.584137944301724e-18, 6.750579206424325e-18, 1.3712450946977358e-16, 1.0, 5.884395059299564e-16]	3
91	"{""id"": ""569"", ""file_path"": ""data/test/dog.569.jpg"", ""original_size"": ""(300, 199)"", ""image_mode"": ""RGB""}"	3	[2.003408904269649e-24, 1.6685175312654727e-24, 9.991881357307415e-23, 1.0, 4.476820220791327e-22]	3
91	"{""id"": ""9441"", ""file_path"": ""data/test/dog.9441.jpg"", ""original_size"": ""(324, 287)"", ""image_mode"": ""RGB""}"	0	[1.0, 9.719805436666845e-31, 8.300464076518686e-35, 2.086317684997611e-31, 2.009999096306138e-32]	0
91	"{""id"": ""6114"", ""file_path"": ""data/test/cat.6114.jpg"", ""original_size"": ""(319, 240)"", ""image_mode"": ""RGB""}"	3	[2.5853855939562045e-23, 2.0518505647626462e-23, 1.0884594222978962e-21, 1.0, 5.452011636925578e-21]	3
91	"{""id"": ""10006"", ""file_path"": ""data/test/cat.10006.jpg"", ""original_size"": ""(499, 375)"", ""image_mode"": ""RGB""}"	2	[2.631776310078601e-30, 6.859787136679772e-26, 1.0, 8.39274240343915e-33, 4.996994511899202e-31]	2
91	"{""id"": ""1565"", ""file_path"": ""data/test/cat.1565.jpg"", ""original_size"": ""(500, 332)"", ""image_mode"": ""RGB""}"	1	[2.181069609798012e-23, 1.0, 2.165207788826697e-26, 7.313555583321486e-25, 4.014557827751401e-22]	1
91	"{""id"": ""2526"", ""file_path"": ""data/test/cat.2526.jpg"", ""original_size"": ""(500, 374)"", ""image_mode"": ""RGB""}"	4	[5.677061380993109e-07, 8.228248589148279e-07, 7.793465783834108e-08, 4.1101436920598644e-08, 0.9999984502792358]	4
91	"{""id"": ""12235"", ""file_path"": ""data/test/dog.12235.jpg"", ""original_size"": ""(500, 472)"", ""image_mode"": ""RGB""}"	0	[1.0, 7.039927345432e-25, 4.022056484631159e-28, 1.9903287276444696e-25, 4.35602366664034e-26]	0
91	"{""id"": ""4700"", ""file_path"": ""data/test/dog.4700.jpg"", ""original_size"": ""(431, 379)"", ""image_mode"": ""RGB""}"	2	[1.1278217158123839e-24, 3.8898721643899485e-21, 1.0, 1.0669399980268561e-26, 3.1686683809220117e-25]	2
91	"{""id"": ""6903"", ""file_path"": ""data/test/cat.6903.jpg"", ""original_size"": ""(500, 374)"", ""image_mode"": ""RGB""}"	0	[1.0, 2.0769924936539842e-26, 7.108263616145559e-30, 7.933029470819443e-27, 1.0091642759960762e-27]	0
91	"{""id"": ""2814"", ""file_path"": ""data/test/cat.2814.jpg"", ""original_size"": ""(485, 500)"", ""image_mode"": ""RGB""}"	1	[3.1647389291676378e-27, 1.0, 9.933995553714357e-31, 6.079025137616423e-29, 7.974509841812864e-26]	1
91	"{""id"": ""12303"", ""file_path"": ""data/test/dog.12303.jpg"", ""original_size"": ""(479, 360)"", ""image_mode"": ""RGB""}"	2	[1.0479692028886529e-26, 7.769582563386751e-23, 1.0, 6.71261395960229e-29, 2.3929473484507356e-27]	2
91	"{""id"": ""1481"", ""file_path"": ""data/test/dog.1481.jpg"", ""original_size"": ""(263, 255)"", ""image_mode"": ""RGB""}"	1	[4.9044167800501715e-25, 1.0, 2.8922306272445325e-28, 1.3508753045331975e-26, 1.0586385552599333e-23]	1
91	"{""id"": ""3113"", ""file_path"": ""data/test/cat.3113.jpg"", ""original_size"": ""(499, 375)"", ""image_mode"": ""RGB""}"	3	[1.3778693400890827e-21, 1.104015506913365e-21, 4.1743404656198583e-20, 1.0, 1.973332279817189e-19]	3
91	"{""id"": ""3865"", ""file_path"": ""data/test/cat.3865.jpg"", ""original_size"": ""(500, 353)"", ""image_mode"": ""RGB""}"	0	[1.0, 8.013803928441334e-22, 1.306640212769817e-24, 5.453132147577128e-22, 1.0005879536298381e-22]	0
91	"{""id"": ""6968"", ""file_path"": ""data/test/cat.6968.jpg"", ""original_size"": ""(500, 386)"", ""image_mode"": ""RGB""}"	1	[1.2842778026142535e-26, 1.0, 4.8118569728311335e-30, 2.7701642244042973e-28, 3.476478947910856e-25]	1
91	"{""id"": ""1943"", ""file_path"": ""data/test/cat.1943.jpg"", ""original_size"": ""(439, 396)"", ""image_mode"": ""RGB""}"	4	[0.0023146760649979115, 0.7324241995811462, 0.0008119262638501823, 0.0009590150439180434, 0.2634901702404022]	1
91	"{""id"": ""8490"", ""file_path"": ""data/test/cat.8490.jpg"", ""original_size"": ""(499, 375)"", ""image_mode"": ""RGB""}"	3	[9.700006477641531e-20, 6.990704335725093e-20, 2.1519595808031484e-18, 1.0, 9.293393207187355e-18]	3
91	"{""id"": ""9758"", ""file_path"": ""data/test/dog.9758.jpg"", ""original_size"": ""(409, 500)"", ""image_mode"": ""RGB""}"	3	[4.4626515216270885e-22, 3.5147948805434403e-22, 1.4733634442043692e-20, 1.0, 7.005280162847072e-20]	3
91	"{""id"": ""9964"", ""file_path"": ""data/test/cat.9964.jpg"", ""original_size"": ""(331, 499)"", ""image_mode"": ""RGB""}"	4	[3.8682561154246287e-08, 6.276129482785109e-08, 4.377624929219337e-09, 1.5888762527893618e-09, 0.9999998807907104]	4
91	"{""id"": ""3579"", ""file_path"": ""data/test/cat.3579.jpg"", ""original_size"": ""(500, 375)"", ""image_mode"": ""RGB""}"	4	[1.985262088055606e-06, 1.4147980209600064e-06, 4.343127329775598e-06, 0.9999687671661377, 2.344815766264219e-05]	3
91	"{""id"": ""7996"", ""file_path"": ""data/test/cat.7996.jpg"", ""original_size"": ""(500, 374)"", ""image_mode"": ""RGB""}"	3	[6.082364461162899e-22, 4.435851455430706e-22, 1.9443539457609544e-20, 1.0, 9.425089123650411e-20]	3
91	"{""id"": ""2764"", ""file_path"": ""data/test/cat.2764.jpg"", ""original_size"": ""(474, 485)"", ""image_mode"": ""RGB""}"	3	[1.2668669323478123e-20, 9.608080862192747e-21, 3.035963520631871e-19, 1.0, 1.4716797309922146e-18]	3
91	"{""id"": ""11467"", ""file_path"": ""data/test/cat.11467.jpg"", ""original_size"": ""(300, 224)"", ""image_mode"": ""RGB""}"	3	[2.0966673305100624e-22, 1.6459755705746836e-22, 7.44198806698117e-21, 1.0, 3.5395963139939034e-20]	3
91	"{""id"": ""3580"", ""file_path"": ""data/test/dog.3580.jpg"", ""original_size"": ""(274, 273)"", ""image_mode"": ""RGB""}"	1	[9.144585607995918e-29, 1.0, 1.7039651664781035e-32, 1.3913103176163081e-30, 2.569305331237258e-27]	1
91	"{""id"": ""11155"", ""file_path"": ""data/test/dog.11155.jpg"", ""original_size"": ""(450, 394)"", ""image_mode"": ""RGB""}"	2	[4.085284294479581e-21, 4.2113717131320264e-18, 1.0, 7.454226896826875e-23, 1.9475670658425184e-21]	2
