epoch	metadata	label	probability	prediction
103	"{""id"": ""2173"", ""file_path"": ""data/test/dog.2173.jpg"", ""original_size"": ""(499, 375)"", ""image_mode"": ""RGB""}"	2	[3.333472071044896e-29, 2.272100253399036e-24, 1.0, 1.813487436590263e-25, 7.1552596401303e-19]	2
103	"{""id"": ""10862"", ""file_path"": ""data/test/cat.10862.jpg"", ""original_size"": ""(500, 331)"", ""image_mode"": ""RGB""}"	1	[8.576503274043013e-20, 1.0, 2.5364946203796988e-21, 8.849286437430261e-21, 1.3719709663647664e-18]	1
103	"{""id"": ""4553"", ""file_path"": ""data/test/cat.4553.jpg"", ""original_size"": ""(500, 374)"", ""image_mode"": ""RGB""}"	4	[2.8901514970321174e-13, 1.499061291765358e-14, 9.007411041540327e-15, 2.0984292591324366e-13, 1.0]	4
103	"{""id"": ""5812"", ""file_path"": ""data/test/cat.5812.jpg"", ""original_size"": ""(500, 376)"", ""image_mode"": ""RGB""}"	0	[1.0, 2.819575309416253e-31, 1.3064288666103239e-27, 1.0920436558687117e-30, 9.969521568265468e-25]	0
103	"{""id"": ""3749"", ""file_path"": ""data/test/dog.3749.jpg"", ""original_size"": ""(263, 243)"", ""image_mode"": ""RGB""}"	4	[1.328258857069553e-11, 1.2348488117458478e-12, 5.364744022282042e-13, 9.789894589440351e-12, 1.0]	4
103	"{""id"": ""7919"", ""file_path"": ""data/test/cat.7919.jpg"", ""original_size"": ""(393, 458)"", ""image_mode"": ""RGB""}"	4	[3.788639957313933e-10, 7.95251642315975e-11, 2.8313523400824714e-11, 2.8916832817138527e-10, 1.0]	4
103	"{""id"": ""11683"", ""file_path"": ""data/test/dog.11683.jpg"", ""original_size"": ""(299, 217)"", ""image_mode"": ""RGB""}"	3	[1.0666634619575426e-18, 1.1652430216512794e-18, 1.6570976419699573e-19, 1.0, 1.9395807236108646e-15]	3
103	"{""id"": ""2879"", ""file_path"": ""data/test/dog.2879.jpg"", ""original_size"": ""(388, 336)"", ""image_mode"": ""RGB""}"	3	[2.639977117055346e-18, 2.813115531839739e-18, 4.11381320450691e-19, 1.0, 3.978546787538392e-15]	3
103	"{""id"": ""6707"", ""file_path"": ""data/test/dog.6707.jpg"", ""original_size"": ""(399, 319)"", ""image_mode"": ""RGB""}"	1	[4.3780291678170665e-19, 1.0, 1.418731557478223e-20, 4.9242633783127135e-20, 6.097686376116833e-18]	1
103	"{""id"": ""6667"", ""file_path"": ""data/test/cat.6667.jpg"", ""original_size"": ""(336, 373)"", ""image_mode"": ""RGB""}"	1	[2.72682253814865e-20, 1.0, 7.355787405710369e-22, 2.5832981796485683e-21, 4.696634841341999e-19]	1
103	"{""id"": ""6257"", ""file_path"": ""data/test/dog.6257.jpg"", ""original_size"": ""(300, 296)"", ""image_mode"": ""RGB""}"	2	[1.1033733386377743e-25, 2.3135433939541238e-21, 1.0, 2.1718466583018386e-22, 1.0945120854659164e-16]	2
103	"{""id"": ""9745"", ""file_path"": ""data/test/cat.9745.jpg"", ""original_size"": ""(284, 289)"", ""image_mode"": ""RGB""}"	1	[8.505590924741608e-16, 1.0, 4.298483757801211e-17, 1.346632302483996e-16, 6.885203449996094e-15]	1
103	"{""id"": ""7190"", ""file_path"": ""data/test/dog.7190.jpg"", ""original_size"": ""(365, 316)"", ""image_mode"": ""RGB""}"	0	[1.0, 1.1124355557802043e-23, 3.482339502071965e-21, 2.9669304769964683e-23, 7.177184062266018e-19]	0
103	"{""id"": ""10361"", ""file_path"": ""data/test/cat.10361.jpg"", ""original_size"": ""(500, 374)"", ""image_mode"": ""RGB""}"	1	[2.1442414066616e-17, 1.0, 8.687540897544834e-19, 2.852710599811121e-18, 2.2632082428946504e-16]	1
103	"{""id"": ""4690"", ""file_path"": ""data/test/cat.4690.jpg"", ""original_size"": ""(499, 447)"", ""image_mode"": ""RGB""}"	1	[2.6989688424721575e-16, 1.0, 1.3027180613133315e-17, 4.167441474288315e-17, 2.3819055638317965e-15]	1
103	"{""id"": ""2891"", ""file_path"": ""data/test/dog.2891.jpg"", ""original_size"": ""(499, 375)"", ""image_mode"": ""RGB""}"	4	[5.823955900874367e-12, 4.0349803576492094e-13, 2.0967247577920178e-13, 5.1387110712453055e-12, 1.0]	4
103	"{""id"": ""8528"", ""file_path"": ""data/test/dog.8528.jpg"", ""original_size"": ""(499, 375)"", ""image_mode"": ""RGB""}"	4	[4.192294515009687e-12, 2.4037144345269434e-13, 1.1596675226002717e-13, 2.376227903680417e-12, 1.0]	4
103	"{""id"": ""11503"", ""file_path"": ""data/test/dog.11503.jpg"", ""original_size"": ""(349, 318)"", ""image_mode"": ""RGB""}"	1	[5.5522899578236244e-15, 1.0, 3.2420199291048146e-16, 1.0090163517136605e-15, 3.971482363351701e-14]	1
103	"{""id"": ""23"", ""file_path"": ""data/test/dog.23.jpg"", ""original_size"": ""(377, 252)"", ""image_mode"": ""RGB""}"	2	[5.320440404826037e-27, 1.7639820938020362e-22, 1.0, 1.534901967190084e-23, 1.6698031982173178e-17]	2
103	"{""id"": ""1914"", ""file_path"": ""data/test/dog.1914.jpg"", ""original_size"": ""(454, 335)"", ""image_mode"": ""RGB""}"	4	[2.380345811951734e-13, 7.733538710406797e-15, 5.667309408764233e-15, 1.3923736295884392e-13, 1.0]	4
103	"{""id"": ""5934"", ""file_path"": ""data/test/cat.5934.jpg"", ""original_size"": ""(340, 259)"", ""image_mode"": ""RGB""}"	4	[1.4225796105341026e-12, 9.16588988953207e-14, 5.22736964391618e-14, 1.2530418326203718e-12, 1.0]	4
103	"{""id"": ""3816"", ""file_path"": ""data/test/dog.3816.jpg"", ""original_size"": ""(500, 374)"", ""image_mode"": ""RGB""}"	1	[1.2439974526140904e-16, 1.0, 6.112497872165207e-18, 2.086794374864282e-17, 1.1948589802312799e-15]	1
103	"{""id"": ""11813"", ""file_path"": ""data/test/cat.11813.jpg"", ""original_size"": ""(389, 499)"", ""image_mode"": ""RGB""}"	0	[1.0, 1.2359011353112056e-21, 1.7944997087923458e-19, 3.1116099146640558e-21, 2.842967487530043e-17]	0
103	"{""id"": ""3661"", ""file_path"": ""data/test/dog.3661.jpg"", ""original_size"": ""(300, 320)"", ""image_mode"": ""RGB""}"	4	[1.487608508599081e-10, 1.1850293316073568e-11, 4.755478129336854e-12, 7.920741146305588e-11, 1.0]	4
103	"{""id"": ""4659"", ""file_path"": ""data/test/cat.4659.jpg"", ""original_size"": ""(425, 459)"", ""image_mode"": ""RGB""}"	1	[2.3943241642874975e-21, 1.0, 5.864251867716235e-23, 2.0980195012104836e-22, 4.976572858533889e-20]	1
103	"{""id"": ""8819"", ""file_path"": ""data/test/dog.8819.jpg"", ""original_size"": ""(199, 136)"", ""image_mode"": ""RGB""}"	2	[2.871456160194812e-26, 7.352477471569807e-22, 1.0, 6.699613283400766e-23, 4.745426317248108e-17]	2
103	"{""id"": ""9005"", ""file_path"": ""data/test/cat.9005.jpg"", ""original_size"": ""(499, 375)"", ""image_mode"": ""RGB""}"	4	[2.435920389010082e-13, 1.882282205805958e-14, 1.1955343196001257e-14, 3.6983586223886256e-13, 1.0]	4
103	"{""id"": ""6768"", ""file_path"": ""data/test/cat.6768.jpg"", ""original_size"": ""(319, 320)"", ""image_mode"": ""RGB""}"	2	[4.351274169323086e-26, 1.0271221421467244e-21, 1.0, 9.558937453126571e-23, 6.09485204174792e-17]	2
103	"{""id"": ""10700"", ""file_path"": ""data/test/cat.10700.jpg"", ""original_size"": ""(499, 334)"", ""image_mode"": ""RGB""}"	2	[7.668904456064029e-31, 9.468953208864419e-26, 1.0, 6.766043035897108e-27, 6.937017082796134e-20]	2
103	"{""id"": ""1106"", ""file_path"": ""data/test/dog.1106.jpg"", ""original_size"": ""(150, 199)"", ""image_mode"": ""RGB""}"	3	[9.06587901538386e-14, 4.8278895936398544e-15, 3.589466861898339e-15, 1.3646381117130013e-13, 1.0]	4
103	"{""id"": ""5443"", ""file_path"": ""data/test/dog.5443.jpg"", ""original_size"": ""(282, 500)"", ""image_mode"": ""RGB""}"	1	[1.0410091997217617e-17, 1.0, 3.9792213545686995e-19, 1.3287050776300271e-18, 1.1615119283725885e-16]	1
103	"{""id"": ""8246"", ""file_path"": ""data/test/dog.8246.jpg"", ""original_size"": ""(499, 375)"", ""image_mode"": ""RGB""}"	0	[1.0, 2.880333551904778e-17, 9.403380733173346e-16, 6.09969005571462e-17, 7.48990442150238e-14]	0
103	"{""id"": ""2052"", ""file_path"": ""data/test/dog.2052.jpg"", ""original_size"": ""(500, 374)"", ""image_mode"": ""RGB""}"	4	[2.248497828899465e-12, 1.180881022307123e-13, 5.46246092792118e-14, 1.035528325414592e-12, 1.0]	4
103	"{""id"": ""12348"", ""file_path"": ""data/test/dog.12348.jpg"", ""original_size"": ""(499, 354)"", ""image_mode"": ""RGB""}"	0	[1.0, 6.793724931792079e-32, 4.117782184363253e-28, 2.7616664610139543e-31, 3.4391108533495695e-25]	0
103	"{""id"": ""10689"", ""file_path"": ""data/test/dog.10689.jpg"", ""original_size"": ""(376, 500)"", ""image_mode"": ""RGB""}"	3	[6.909513393061973e-23, 7.394975869780087e-23, 1.0355520675520972e-23, 1.0, 9.052931389527883e-19]	3
103	"{""id"": ""5746"", ""file_path"": ""data/test/cat.5746.jpg"", ""original_size"": ""(416, 499)"", ""image_mode"": ""RGB""}"	2	[4.486506046937577e-18, 6.192586303092147e-15, 1.0, 9.704725409653272e-16, 6.648553669413859e-12]	2
103	"{""id"": ""9419"", ""file_path"": ""data/test/dog.9419.jpg"", ""original_size"": ""(151, 200)"", ""image_mode"": ""RGB""}"	1	[8.073650873890136e-19, 1.0, 2.808898241959517e-20, 9.489775293786911e-20, 1.0896498185636562e-17]	1
103	"{""id"": ""9420"", ""file_path"": ""data/test/dog.9420.jpg"", ""original_size"": ""(469, 496)"", ""image_mode"": ""RGB""}"	1	[7.43215890852934e-17, 1.0, 3.3274175592364217e-18, 1.0711656405955462e-17, 7.213729096116055e-16]	1
103	"{""id"": ""520"", ""file_path"": ""data/test/cat.520.jpg"", ""original_size"": ""(264, 279)"", ""image_mode"": ""RGB""}"	2	[2.390752033292423e-24, 3.1764578858520155e-20, 1.0, 3.1929910775660624e-21, 7.437466496386174e-16]	2
103	"{""id"": ""8409"", ""file_path"": ""data/test/cat.8409.jpg"", ""original_size"": ""(430, 311)"", ""image_mode"": ""RGB""}"	1	[5.092480663505469e-16, 1.0, 2.556276944258759e-17, 8.29807010259557e-17, 4.274826630510211e-15]	1
103	"{""id"": ""278"", ""file_path"": ""data/test/cat.278.jpg"", ""original_size"": ""(500, 474)"", ""image_mode"": ""RGB""}"	3	[4.0311864957232046e-10, 3.887446198280742e-10, 7.824804693079557e-11, 1.0, 1.602753840757032e-08]	3
103	"{""id"": ""6085"", ""file_path"": ""data/test/dog.6085.jpg"", ""original_size"": ""(500, 374)"", ""image_mode"": ""RGB""}"	3	[7.67544444679649e-20, 8.706181283401746e-20, 1.2077235993296276e-20, 1.0, 2.3827587377679184e-16]	3
103	"{""id"": ""6622"", ""file_path"": ""data/test/dog.6622.jpg"", ""original_size"": ""(500, 374)"", ""image_mode"": ""RGB""}"	0	[1.0, 1.2519587587575521e-21, 1.8667033997333046e-19, 3.0602736237426587e-21, 2.8246335255611724e-17]	0
103	"{""id"": ""4559"", ""file_path"": ""data/test/dog.4559.jpg"", ""original_size"": ""(403, 499)"", ""image_mode"": ""RGB""}"	3	[8.611679775826684e-20, 9.536916833884191e-20, 1.3451253268787179e-20, 1.0, 2.6083373759071314e-16]	3
103	"{""id"": ""10163"", ""file_path"": ""data/test/dog.10163.jpg"", ""original_size"": ""(500, 374)"", ""image_mode"": ""RGB""}"	4	[2.6073507242152516e-10, 2.13671545734595e-11, 8.208285613708899e-12, 1.0002849243351264e-10, 1.0]	4
103	"{""id"": ""10548"", ""file_path"": ""data/test/dog.10548.jpg"", ""original_size"": ""(500, 379)"", ""image_mode"": ""RGB""}"	1	[1.250562669330638e-17, 1.0, 4.99134791986122e-19, 1.666607840870056e-18, 1.371904324558716e-16]	1
103	"{""id"": ""4065"", ""file_path"": ""data/test/cat.4065.jpg"", ""original_size"": ""(500, 333)"", ""image_mode"": ""RGB""}"	1	[2.881861687221293e-13, 1.0, 2.1774384595732443e-14, 6.997221947907875e-14, 1.6276487536243112e-12]	1
103	"{""id"": ""2175"", ""file_path"": ""data/test/dog.2175.jpg"", ""original_size"": ""(217, 269)"", ""image_mode"": ""RGB""}"	3	[2.1722892504166524e-19, 2.3791309324643655e-19, 3.3970045935565397e-20, 1.0, 5.457976968432476e-16]	3
103	"{""id"": ""973"", ""file_path"": ""data/test/cat.973.jpg"", ""original_size"": ""(500, 454)"", ""image_mode"": ""RGB""}"	1	[1.4871791559329219e-15, 1.0, 8.098984272766308e-17, 2.600766489545454e-16, 1.1707837627714709e-14]	1
103	"{""id"": ""1025"", ""file_path"": ""data/test/cat.1025.jpg"", ""original_size"": ""(349, 361)"", ""image_mode"": ""RGB""}"	1	[7.516834244550066e-19, 1.0, 2.5203306307154246e-20, 8.442216317708711e-20, 1.011508795791793e-17]	1
103	"{""id"": ""7660"", ""file_path"": ""data/test/dog.7660.jpg"", ""original_size"": ""(374, 500)"", ""image_mode"": ""RGB""}"	4	[2.6995539137431024e-10, 1.0554775803361949e-11, 7.247089647138827e-12, 8.400220102844358e-11, 1.0]	4
103	"{""id"": ""4552"", ""file_path"": ""data/test/cat.4552.jpg"", ""original_size"": ""(431, 499)"", ""image_mode"": ""RGB""}"	2	[4.90163651719255e-15, 1.9577473323040273e-12, 1.0, 3.796620407382073e-13, 4.5252326885680816e-10]	2
103	"{""id"": ""5022"", ""file_path"": ""data/test/dog.5022.jpg"", ""original_size"": ""(220, 166)"", ""image_mode"": ""RGB""}"	2	[2.341092001246353e-13, 5.7291622834743094e-11, 1.0, 1.2609736171897978e-11, 6.713962275028962e-09]	2
103	"{""id"": ""1760"", ""file_path"": ""data/test/cat.1760.jpg"", ""original_size"": ""(364, 499)"", ""image_mode"": ""RGB""}"	1	[2.7632085492401097e-21, 1.0, 6.819227315826342e-23, 2.467812123811382e-22, 5.706757173859698e-20]	1
103	"{""id"": ""2692"", ""file_path"": ""data/test/dog.2692.jpg"", ""original_size"": ""(261, 423)"", ""image_mode"": ""RGB""}"	3	[2.815572361656598e-19, 3.0541539977837365e-19, 4.417854683137227e-20, 1.0, 6.716782277500246e-16]	3
103	"{""id"": ""2719"", ""file_path"": ""data/test/dog.2719.jpg"", ""original_size"": ""(499, 483)"", ""image_mode"": ""RGB""}"	2	[5.329472583994089e-22, 2.966112098708466e-18, 1.0, 3.4990678244000435e-19, 2.1385061148120055e-14]	2
103	"{""id"": ""3734"", ""file_path"": ""data/test/dog.3734.jpg"", ""original_size"": ""(500, 373)"", ""image_mode"": ""RGB""}"	2	[6.291202881599837e-17, 5.316113624613192e-14, 1.0, 9.062070924659594e-15, 3.2613228090339064e-11]	2
103	"{""id"": ""120"", ""file_path"": ""data/test/cat.120.jpg"", ""original_size"": ""(500, 416)"", ""image_mode"": ""RGB""}"	2	[6.700778662685669e-26, 1.4491486405396421e-21, 1.0, 1.3685026455142036e-22, 7.861101686974838e-17]	2
103	"{""id"": ""9430"", ""file_path"": ""data/test/dog.9430.jpg"", ""original_size"": ""(495, 375)"", ""image_mode"": ""RGB""}"	0	[1.0, 1.0883088760827439e-23, 3.0329277920176086e-21, 2.9307097707610645e-23, 6.9536322978689685e-19]	0
103	"{""id"": ""331"", ""file_path"": ""data/test/dog.331.jpg"", ""original_size"": ""(499, 375)"", ""image_mode"": ""RGB""}"	2	[2.2768127112316e-23, 2.1080586758519098e-19, 1.0, 2.2505136853060036e-20, 2.9974876052818065e-15]	2
103	"{""id"": ""5855"", ""file_path"": ""data/test/cat.5855.jpg"", ""original_size"": ""(500, 374)"", ""image_mode"": ""RGB""}"	0	[1.0, 3.52922626407823e-21, 4.544431023692828e-19, 8.875689170165901e-21, 6.562010564493368e-17]	0
103	"{""id"": ""3835"", ""file_path"": ""data/test/cat.3835.jpg"", ""original_size"": ""(306, 409)"", ""image_mode"": ""RGB""}"	2	[3.9244554298750175e-26, 9.814000165156043e-22, 1.0, 8.941370435953974e-23, 5.846891087373104e-17]	2
103	"{""id"": ""10030"", ""file_path"": ""data/test/dog.10030.jpg"", ""original_size"": ""(479, 401)"", ""image_mode"": ""RGB""}"	1	[1.0050597507027526e-11, 1.0, 8.947932997847852e-13, 2.641748148360379e-12, 4.3468111055045e-11]	1
103	"{""id"": ""4973"", ""file_path"": ""data/test/dog.4973.jpg"", ""original_size"": ""(298, 201)"", ""image_mode"": ""RGB""}"	0	[1.0, 3.7027402792653794e-25, 1.8142443979326291e-22, 1.0913806807261519e-24, 5.1710278340260474e-20]	0
103	"{""id"": ""790"", ""file_path"": ""data/test/dog.790.jpg"", ""original_size"": ""(408, 500)"", ""image_mode"": ""RGB""}"	3	[8.792466690295654e-18, 9.966134236293057e-18, 1.4479793520813452e-18, 1.0, 1.0536396143859695e-14]	3
103	"{""id"": ""9826"", ""file_path"": ""data/test/dog.9826.jpg"", ""original_size"": ""(220, 269)"", ""image_mode"": ""RGB""}"	2	[3.0057654682717745e-23, 2.754266129051172e-19, 1.0, 3.001656527843661e-20, 3.728925754466076e-15]	2
103	"{""id"": ""9547"", ""file_path"": ""data/test/dog.9547.jpg"", ""original_size"": ""(500, 374)"", ""image_mode"": ""RGB""}"	4	[4.802042552660979e-13, 2.6891879836236227e-14, 1.503671692097263e-14, 3.7422460421286663e-13, 1.0]	4
103	"{""id"": ""11054"", ""file_path"": ""data/test/dog.11054.jpg"", ""original_size"": ""(500, 374)"", ""image_mode"": ""RGB""}"	2	[2.1613667989481585e-22, 1.3883551395527573e-18, 1.0, 1.6156511111431343e-19, 1.2471584366364336e-14]	2
103	"{""id"": ""8994"", ""file_path"": ""data/test/cat.8994.jpg"", ""original_size"": ""(499, 375)"", ""image_mode"": ""RGB""}"	2	[1.1509908933994194e-26, 3.36359107094047e-22, 1.0, 3.030056704354064e-23, 2.6797116476780045e-17]	2
103	"{""id"": ""10502"", ""file_path"": ""data/test/dog.10502.jpg"", ""original_size"": ""(467, 351)"", ""image_mode"": ""RGB""}"	0	[1.0, 1.698737498126974e-28, 3.112078457809851e-25, 5.670061497274949e-28, 1.374959692904491e-22]	0
103	"{""id"": ""7581"", ""file_path"": ""data/test/cat.7581.jpg"", ""original_size"": ""(459, 345)"", ""image_mode"": ""RGB""}"	2	[7.498631056368499e-12, 1.040187602718845e-09, 0.9999998807907104, 2.6498905847383014e-10, 6.632872384670918e-08]	2
103	"{""id"": ""1901"", ""file_path"": ""data/test/cat.1901.jpg"", ""original_size"": ""(349, 262)"", ""image_mode"": ""RGB""}"	3	[3.0926704842748954e-17, 3.369841171312429e-17, 5.003799159429251e-18, 1.0, 2.87263499120817e-14]	3
103	"{""id"": ""10821"", ""file_path"": ""data/test/dog.10821.jpg"", ""original_size"": ""(500, 374)"", ""image_mode"": ""RGB""}"	3	[4.213786418776191e-16, 4.519473991995368e-16, 7.094359522186365e-17, 1.0, 2.3242031129550034e-13]	3
103	"{""id"": ""8497"", ""file_path"": ""data/test/dog.8497.jpg"", ""original_size"": ""(500, 374)"", ""image_mode"": ""RGB""}"	1	[1.226350575813328e-18, 1.0, 4.240432519680272e-20, 1.4286273841024847e-19, 1.6056012441017695e-17]	1
103	"{""id"": ""10614"", ""file_path"": ""data/test/cat.10614.jpg"", ""original_size"": ""(320, 500)"", ""image_mode"": ""RGB""}"	4	[1.0800769133234578e-11, 8.653829606034003e-13, 4.2382482072500505e-13, 7.604887206080768e-12, 1.0]	4
103	"{""id"": ""9754"", ""file_path"": ""data/test/cat.9754.jpg"", ""original_size"": ""(309, 420)"", ""image_mode"": ""RGB""}"	0	[1.0, 1.9703882438507105e-22, 3.801824200400577e-20, 5.142577425377555e-22, 6.8179179121407355e-18]	0
103	"{""id"": ""453"", ""file_path"": ""data/test/dog.453.jpg"", ""original_size"": ""(450, 439)"", ""image_mode"": ""RGB""}"	0	[1.0, 3.399291965170988e-24, 1.1623954548159463e-21, 9.502398372099752e-24, 2.857643284598928e-19]	0
103	"{""id"": ""2800"", ""file_path"": ""data/test/dog.2800.jpg"", ""original_size"": ""(499, 434)"", ""image_mode"": ""RGB""}"	0	[1.0, 1.0997679977818814e-25, 6.735591020477362e-23, 3.2878879434519317e-25, 2.0315105095492004e-20]	0
103	"{""id"": ""5842"", ""file_path"": ""data/test/cat.5842.jpg"", ""original_size"": ""(499, 375)"", ""image_mode"": ""RGB""}"	3	[0.9879184365272522, 0.00025436829309910536, 0.00030103858443908393, 0.008765499107539654, 0.0027607206720858812]	0
103	"{""id"": ""1077"", ""file_path"": ""data/test/dog.1077.jpg"", ""original_size"": ""(500, 373)"", ""image_mode"": ""RGB""}"	3	[1.4579939902961692e-12, 1.0021509717992455e-13, 7.445734702621679e-14, 2.9721693856066267e-12, 1.0]	4
103	"{""id"": ""7807"", ""file_path"": ""data/test/dog.7807.jpg"", ""original_size"": ""(499, 332)"", ""image_mode"": ""RGB""}"	0	[1.0, 4.253653941934348e-27, 4.7855667002467344e-24, 1.3189783609430472e-26, 1.6664971117590733e-21]	0
103	"{""id"": ""9750"", ""file_path"": ""data/test/cat.9750.jpg"", ""original_size"": ""(500, 431)"", ""image_mode"": ""RGB""}"	4	[5.823083172335625e-14, 3.301981762017861e-15, 2.515764933343472e-15, 9.382447076211609e-14, 1.0]	4
103	"{""id"": ""4581"", ""file_path"": ""data/test/dog.4581.jpg"", ""original_size"": ""(227, 336)"", ""image_mode"": ""RGB""}"	4	[1.072057481850408e-12, 4.979037202066522e-14, 3.00583668198795e-14, 6.269151322201016e-13, 1.0]	4
103	"{""id"": ""1257"", ""file_path"": ""data/test/dog.1257.jpg"", ""original_size"": ""(499, 375)"", ""image_mode"": ""RGB""}"	2	[6.194640067686002e-23, 4.78943209836126e-19, 1.0, 5.3367415144062557e-20, 5.5284294632159444e-15]	2
103	"{""id"": ""8010"", ""file_path"": ""data/test/dog.8010.jpg"", ""original_size"": ""(375, 499)"", ""image_mode"": ""RGB""}"	1	[4.621749998734021e-22, 1.0, 1.0345611004829586e-23, 3.8854046999332753e-23, 1.0903383501346134e-20]	1
103	"{""id"": ""9471"", ""file_path"": ""data/test/cat.9471.jpg"", ""original_size"": ""(333, 500)"", ""image_mode"": ""RGB""}"	1	[1.0177785353217306e-18, 1.0, 3.495037451488864e-20, 1.184685488359032e-19, 1.3519692221653513e-17]	1
103	"{""id"": ""10497"", ""file_path"": ""data/test/dog.10497.jpg"", ""original_size"": ""(499, 300)"", ""image_mode"": ""RGB""}"	2	[2.2357816889683394e-25, 4.26030892662984e-21, 1.0, 4.076129368036987e-22, 1.727172044903137e-16]	2
103	"{""id"": ""12171"", ""file_path"": ""data/test/cat.12171.jpg"", ""original_size"": ""(333, 352)"", ""image_mode"": ""RGB""}"	0	[1.0, 1.9390909052994906e-24, 7.512923449320601e-22, 5.490175683068332e-24, 1.8719160593090665e-19]	0
