,id,path,label,probability,prediction,prediction_str
6448,8071,data/test/test/8071.jpg,,3.6525664e-06,0.0,cat
6449,9188,data/test/test/9188.jpg,,0.999995,1.0,dog
6450,6532,data/test/test/6532.jpg,,0.9998461,1.0,dog
6451,520,data/test/test/520.jpg,,1.1948393e-05,0.0,cat
6452,4067,data/test/test/4067.jpg,,0.99999106,1.0,dog
6453,452,data/test/test/452.jpg,,0.28686062,0.0,cat
6454,11579,data/test/test/11579.jpg,,0.9999999,1.0,dog
6455,9215,data/test/test/9215.jpg,,9.666948e-06,0.0,cat
6456,12372,data/test/test/12372.jpg,,0.9625681,1.0,dog
6457,4448,data/test/test/4448.jpg,,0.004061213,0.0,cat
6458,8452,data/test/test/8452.jpg,,0.16467626,0.0,cat
6459,4928,data/test/test/4928.jpg,,5.9500906e-09,0.0,cat
6460,235,data/test/test/235.jpg,,0.9997726,1.0,dog
6461,1241,data/test/test/1241.jpg,,0.99999976,1.0,dog
6462,10777,data/test/test/10777.jpg,,0.99650687,1.0,dog
6463,10448,data/test/test/10448.jpg,,1.0,1.0,dog
6464,8792,data/test/test/8792.jpg,,0.99999976,1.0,dog
6465,9935,data/test/test/9935.jpg,,0.9999683,1.0,dog
6466,10591,data/test/test/10591.jpg,,0.9999999,1.0,dog
6467,3995,data/test/test/3995.jpg,,0.00069909834,0.0,cat
6468,5942,data/test/test/5942.jpg,,1.7376558e-05,0.0,cat
6469,4926,data/test/test/4926.jpg,,0.9999993,1.0,dog
6470,3201,data/test/test/3201.jpg,,0.98969436,1.0,dog
6471,1433,data/test/test/1433.jpg,,0.88813084,1.0,dog
6472,6206,data/test/test/6206.jpg,,1.0,1.0,dog
6473,11343,data/test/test/11343.jpg,,0.99998915,1.0,dog
6474,9433,data/test/test/9433.jpg,,0.9999112,1.0,dog
6475,3372,data/test/test/3372.jpg,,0.99998486,1.0,dog
6476,878,data/test/test/878.jpg,,0.99610645,1.0,dog
6477,4091,data/test/test/4091.jpg,,0.9996284,1.0,dog
6478,740,data/test/test/740.jpg,,1.9099805e-05,0.0,cat
6479,7930,data/test/test/7930.jpg,,0.021106021,0.0,cat
6480,12256,data/test/test/12256.jpg,,0.99939954,1.0,dog
6481,11152,data/test/test/11152.jpg,,1.0,1.0,dog
6482,11874,data/test/test/11874.jpg,,0.99969673,1.0,dog
6483,7358,data/test/test/7358.jpg,,1.0,1.0,dog
6484,7662,data/test/test/7662.jpg,,1.0,1.0,dog
6485,10705,data/test/test/10705.jpg,,0.9935015,1.0,dog
6486,6862,data/test/test/6862.jpg,,0.99999917,1.0,dog
6487,2942,data/test/test/2942.jpg,,0.00036188142,0.0,cat
6488,12482,data/test/test/12482.jpg,,0.0023684583,0.0,cat
6489,2402,data/test/test/2402.jpg,,0.9999273,1.0,dog
6490,2301,data/test/test/2301.jpg,,0.99999857,1.0,dog
6491,1226,data/test/test/1226.jpg,,7.014468e-08,0.0,cat
6492,114,data/test/test/114.jpg,,6.877857e-07,0.0,cat
6493,4754,data/test/test/4754.jpg,,4.182567e-07,0.0,cat
6494,10718,data/test/test/10718.jpg,,5.2873804e-07,0.0,cat
6495,11149,data/test/test/11149.jpg,,1.0,1.0,dog
6496,2240,data/test/test/2240.jpg,,0.9999589,1.0,dog
6497,12142,data/test/test/12142.jpg,,0.00015925927,0.0,cat
6498,3250,data/test/test/3250.jpg,,0.0006007244,0.0,cat
6499,6610,data/test/test/6610.jpg,,1.0,1.0,dog
6500,1359,data/test/test/1359.jpg,,0.031984277,0.0,cat
6501,2093,data/test/test/2093.jpg,,6.4039696e-08,0.0,cat
6502,4134,data/test/test/4134.jpg,,8.195239e-08,0.0,cat
6503,2401,data/test/test/2401.jpg,,7.7265625e-08,0.0,cat
6504,8861,data/test/test/8861.jpg,,0.99638224,1.0,dog
6505,10850,data/test/test/10850.jpg,,4.981387e-09,0.0,cat
6506,465,data/test/test/465.jpg,,0.0004397291,0.0,cat
6507,9656,data/test/test/9656.jpg,,0.0004855662,0.0,cat
6508,8811,data/test/test/8811.jpg,,0.99919325,1.0,dog
6509,899,data/test/test/899.jpg,,1.0,1.0,dog
6510,6817,data/test/test/6817.jpg,,0.00014131013,0.0,cat
6511,1391,data/test/test/1391.jpg,,1.6928903e-05,0.0,cat
6512,4048,data/test/test/4048.jpg,,2.3821265e-09,0.0,cat
6513,132,data/test/test/132.jpg,,0.98412144,1.0,dog
6514,6363,data/test/test/6363.jpg,,0.99997354,1.0,dog
6515,7011,data/test/test/7011.jpg,,0.0050811167,0.0,cat
6516,10798,data/test/test/10798.jpg,,0.99999917,1.0,dog
6517,9047,data/test/test/9047.jpg,,0.004874284,0.0,cat
6518,11159,data/test/test/11159.jpg,,0.9999956,1.0,dog
6519,7949,data/test/test/7949.jpg,,1.0,1.0,dog
6520,11155,data/test/test/11155.jpg,,0.99998474,1.0,dog
6521,2579,data/test/test/2579.jpg,,0.9989279,1.0,dog
6522,101,data/test/test/101.jpg,,6.038971e-07,0.0,cat
6523,5535,data/test/test/5535.jpg,,2.1476757e-07,0.0,cat
6524,10570,data/test/test/10570.jpg,,0.9731916,1.0,dog
6525,904,data/test/test/904.jpg,,1.0,1.0,dog
6526,7586,data/test/test/7586.jpg,,1.7365825e-07,0.0,cat
6527,6922,data/test/test/6922.jpg,,2.5326112e-06,0.0,cat
6528,12412,data/test/test/12412.jpg,,0.97394955,1.0,dog
6529,5719,data/test/test/5719.jpg,,9.258991e-08,0.0,cat
6530,10733,data/test/test/10733.jpg,,0.9997421,1.0,dog
6531,133,data/test/test/133.jpg,,0.0001585476,0.0,cat
6532,1865,data/test/test/1865.jpg,,0.9995586,1.0,dog
6533,6404,data/test/test/6404.jpg,,0.9984224,1.0,dog
6534,10984,data/test/test/10984.jpg,,1.0,1.0,dog
6535,1247,data/test/test/1247.jpg,,3.2077722e-08,0.0,cat
6536,10918,data/test/test/10918.jpg,,5.2910905e-06,0.0,cat
6537,6625,data/test/test/6625.jpg,,0.9997832,1.0,dog
6538,985,data/test/test/985.jpg,,0.02969964,0.0,cat
6539,5443,data/test/test/5443.jpg,,0.9999999,1.0,dog
6540,7826,data/test/test/7826.jpg,,0.9993855,1.0,dog
6541,369,data/test/test/369.jpg,,0.99999845,1.0,dog
6542,11366,data/test/test/11366.jpg,,1.0,1.0,dog
6543,2029,data/test/test/2029.jpg,,1.3453521e-07,0.0,cat
6544,11137,data/test/test/11137.jpg,,2.5602978e-07,0.0,cat
6545,9801,data/test/test/9801.jpg,,1.5864417e-07,0.0,cat
6546,8218,data/test/test/8218.jpg,,7.5440453e-06,0.0,cat
6547,12180,data/test/test/12180.jpg,,1.0,1.0,dog
6548,6101,data/test/test/6101.jpg,,0.04130004,0.0,cat
6549,1024,data/test/test/1024.jpg,,1.2419393e-05,0.0,cat
6550,7890,data/test/test/7890.jpg,,9.3102e-06,0.0,cat
6551,5240,data/test/test/5240.jpg,,0.0009526755,0.0,cat
6552,3831,data/test/test/3831.jpg,,3.4184218e-08,0.0,cat
6553,4461,data/test/test/4461.jpg,,0.00093134394,0.0,cat
6554,6173,data/test/test/6173.jpg,,0.021534463,0.0,cat
6555,3395,data/test/test/3395.jpg,,1.0,1.0,dog
6556,11903,data/test/test/11903.jpg,,0.023380307,0.0,cat
6557,1966,data/test/test/1966.jpg,,0.99998844,1.0,dog
6558,11655,data/test/test/11655.jpg,,0.9999924,1.0,dog
6559,2051,data/test/test/2051.jpg,,0.0032387236,0.0,cat
6560,1909,data/test/test/1909.jpg,,0.9999999,1.0,dog
6561,8401,data/test/test/8401.jpg,,3.1960833e-05,0.0,cat
6562,6031,data/test/test/6031.jpg,,1.2136874e-06,0.0,cat
6563,11496,data/test/test/11496.jpg,,0.99999297,1.0,dog
6564,12204,data/test/test/12204.jpg,,1.5772893e-06,0.0,cat
6565,3585,data/test/test/3585.jpg,,1.0,1.0,dog
6566,3865,data/test/test/3865.jpg,,9.2216624e-08,0.0,cat
6567,8869,data/test/test/8869.jpg,,0.9999976,1.0,dog
6568,8620,data/test/test/8620.jpg,,0.7492108,1.0,dog
6569,11994,data/test/test/11994.jpg,,5.189514e-06,0.0,cat
6570,12258,data/test/test/12258.jpg,,0.047232695,0.0,cat
6571,1849,data/test/test/1849.jpg,,0.99877554,1.0,dog
6572,3312,data/test/test/3312.jpg,,0.61307544,1.0,dog
6573,908,data/test/test/908.jpg,,0.9999938,1.0,dog
6574,9898,data/test/test/9898.jpg,,2.8130796e-07,0.0,cat
6575,2585,data/test/test/2585.jpg,,1.1377694e-05,0.0,cat
6576,11526,data/test/test/11526.jpg,,0.9999844,1.0,dog
6577,10516,data/test/test/10516.jpg,,1.0,1.0,dog
6578,6056,data/test/test/6056.jpg,,3.3949963e-09,0.0,cat
6579,9163,data/test/test/9163.jpg,,1.8925368e-08,0.0,cat
6580,6864,data/test/test/6864.jpg,,1.2683427e-07,0.0,cat
6581,763,data/test/test/763.jpg,,0.99863595,1.0,dog
6582,4791,data/test/test/4791.jpg,,0.9985459,1.0,dog
6583,8319,data/test/test/8319.jpg,,0.9980173,1.0,dog
6584,951,data/test/test/951.jpg,,3.3243133e-08,0.0,cat
6585,2015,data/test/test/2015.jpg,,0.99861,1.0,dog
6586,2518,data/test/test/2518.jpg,,0.99994123,1.0,dog
6587,9278,data/test/test/9278.jpg,,0.0010699924,0.0,cat
6588,5346,data/test/test/5346.jpg,,0.54121095,1.0,dog
6589,6940,data/test/test/6940.jpg,,0.00056309754,0.0,cat
6590,7175,data/test/test/7175.jpg,,2.5469086e-07,0.0,cat
6591,309,data/test/test/309.jpg,,8.90464e-06,0.0,cat
6592,17,data/test/test/17.jpg,,0.929544,1.0,dog
6593,2795,data/test/test/2795.jpg,,0.92787266,1.0,dog
6594,1589,data/test/test/1589.jpg,,9.356761e-06,0.0,cat
6595,1534,data/test/test/1534.jpg,,2.399649e-07,0.0,cat
6596,4111,data/test/test/4111.jpg,,6.824348e-05,0.0,cat
6597,5212,data/test/test/5212.jpg,,0.9999691,1.0,dog
6598,2706,data/test/test/2706.jpg,,0.14560272,0.0,cat
6599,8901,data/test/test/8901.jpg,,0.9999628,1.0,dog
6600,2450,data/test/test/2450.jpg,,0.99094194,1.0,dog
6601,3616,data/test/test/3616.jpg,,2.8069424e-05,0.0,cat
6602,5953,data/test/test/5953.jpg,,4.9280416e-06,0.0,cat
6603,5110,data/test/test/5110.jpg,,2.120847e-08,0.0,cat
6604,5120,data/test/test/5120.jpg,,0.99970967,1.0,dog
6605,893,data/test/test/893.jpg,,0.99999917,1.0,dog
6606,9743,data/test/test/9743.jpg,,0.99986446,1.0,dog
6607,12084,data/test/test/12084.jpg,,4.390046e-06,0.0,cat
6608,1954,data/test/test/1954.jpg,,0.9999467,1.0,dog
6609,8120,data/test/test/8120.jpg,,0.0028120822,0.0,cat
6610,7332,data/test/test/7332.jpg,,0.999995,1.0,dog
6611,11745,data/test/test/11745.jpg,,9.100661e-08,0.0,cat
6612,3069,data/test/test/3069.jpg,,0.64963853,1.0,dog
6613,11418,data/test/test/11418.jpg,,8.538208e-05,0.0,cat
6614,3852,data/test/test/3852.jpg,,0.38133892,0.0,cat
6615,3086,data/test/test/3086.jpg,,0.99980253,1.0,dog
6616,12179,data/test/test/12179.jpg,,0.99999964,1.0,dog
6617,1405,data/test/test/1405.jpg,,0.9999256,1.0,dog
6618,11815,data/test/test/11815.jpg,,0.9999877,1.0,dog
6619,5767,data/test/test/5767.jpg,,1.4734736e-08,0.0,cat
6620,11510,data/test/test/11510.jpg,,0.99993455,1.0,dog
6621,3012,data/test/test/3012.jpg,,0.001777904,0.0,cat
6622,2819,data/test/test/2819.jpg,,1.14333275e-07,0.0,cat
6623,695,data/test/test/695.jpg,,1.0,1.0,dog
6624,7561,data/test/test/7561.jpg,,3.941844e-07,0.0,cat
6625,2359,data/test/test/2359.jpg,,0.9999994,1.0,dog
6626,11727,data/test/test/11727.jpg,,1.3652503e-06,0.0,cat
6627,86,data/test/test/86.jpg,,0.93836516,1.0,dog
6628,4077,data/test/test/4077.jpg,,0.99993134,1.0,dog
6629,9799,data/test/test/9799.jpg,,0.99772054,1.0,dog
6630,8642,data/test/test/8642.jpg,,0.9999497,1.0,dog
6631,5412,data/test/test/5412.jpg,,0.0014452732,0.0,cat
6632,11011,data/test/test/11011.jpg,,0.58733845,1.0,dog
6633,12068,data/test/test/12068.jpg,,5.8573107e-05,0.0,cat
6634,572,data/test/test/572.jpg,,0.0030331367,0.0,cat
6635,12062,data/test/test/12062.jpg,,1.0,1.0,dog
6636,8742,data/test/test/8742.jpg,,1.5134527e-06,0.0,cat
6637,7129,data/test/test/7129.jpg,,0.69248873,1.0,dog
6638,10341,data/test/test/10341.jpg,,7.286262e-06,0.0,cat
6639,2455,data/test/test/2455.jpg,,8.107495e-06,0.0,cat
6640,1057,data/test/test/1057.jpg,,0.9999999,1.0,dog
6641,6689,data/test/test/6689.jpg,,8.7143104e-05,0.0,cat
6642,1688,data/test/test/1688.jpg,,0.9501252,1.0,dog
6643,3290,data/test/test/3290.jpg,,4.67155e-05,0.0,cat
6644,6260,data/test/test/6260.jpg,,0.35757104,0.0,cat
6645,12216,data/test/test/12216.jpg,,1.5956762e-06,0.0,cat
6646,6019,data/test/test/6019.jpg,,0.9999862,1.0,dog
6647,2429,data/test/test/2429.jpg,,3.0158411e-05,0.0,cat
6648,11110,data/test/test/11110.jpg,,4.1690702e-05,0.0,cat
6649,5272,data/test/test/5272.jpg,,7.612257e-09,0.0,cat
6650,8515,data/test/test/8515.jpg,,0.9999988,1.0,dog
6651,4703,data/test/test/4703.jpg,,2.8649126e-07,0.0,cat
6652,2530,data/test/test/2530.jpg,,0.0024773239,0.0,cat
6653,7805,data/test/test/7805.jpg,,0.0019395439,0.0,cat
6654,4759,data/test/test/4759.jpg,,0.011425925,0.0,cat
6655,8235,data/test/test/8235.jpg,,2.4496641e-05,0.0,cat
6656,12310,data/test/test/12310.jpg,,4.859174e-07,0.0,cat
6657,12297,data/test/test/12297.jpg,,0.0002559132,0.0,cat
6658,4428,data/test/test/4428.jpg,,7.69459e-08,0.0,cat
6659,9687,data/test/test/9687.jpg,,0.9999968,1.0,dog
6660,2609,data/test/test/2609.jpg,,1.0,1.0,dog
6661,632,data/test/test/632.jpg,,0.9999995,1.0,dog
6662,3819,data/test/test/3819.jpg,,0.937189,1.0,dog
6663,7626,data/test/test/7626.jpg,,1.1461734e-07,0.0,cat
6664,5404,data/test/test/5404.jpg,,0.93418163,1.0,dog
6665,2616,data/test/test/2616.jpg,,0.9819962,1.0,dog
6666,8796,data/test/test/8796.jpg,,0.9999876,1.0,dog
6667,6489,data/test/test/6489.jpg,,0.94870454,1.0,dog
6668,5583,data/test/test/5583.jpg,,0.0001914187,0.0,cat
6669,10118,data/test/test/10118.jpg,,8.994246e-06,0.0,cat
6670,6695,data/test/test/6695.jpg,,0.3370769,0.0,cat
6671,5468,data/test/test/5468.jpg,,0.9999951,1.0,dog
6672,10296,data/test/test/10296.jpg,,0.0019826244,0.0,cat
6673,6337,data/test/test/6337.jpg,,2.5092022e-05,0.0,cat
6674,9371,data/test/test/9371.jpg,,4.722081e-08,0.0,cat
6675,12439,data/test/test/12439.jpg,,0.99486405,1.0,dog
6676,4815,data/test/test/4815.jpg,,0.9999995,1.0,dog
6677,4591,data/test/test/4591.jpg,,8.677656e-11,0.0,cat
6678,5259,data/test/test/5259.jpg,,0.0046241665,0.0,cat
6679,2116,data/test/test/2116.jpg,,4.66378e-06,0.0,cat
6680,8180,data/test/test/8180.jpg,,0.99999964,1.0,dog
6681,38,data/test/test/38.jpg,,2.896964e-06,0.0,cat
6682,6601,data/test/test/6601.jpg,,0.00034667653,0.0,cat
6683,5423,data/test/test/5423.jpg,,1.7286282e-09,0.0,cat
6684,8290,data/test/test/8290.jpg,,2.9820843e-08,0.0,cat
6685,1509,data/test/test/1509.jpg,,0.99999595,1.0,dog
6686,2167,data/test/test/2167.jpg,,1.9372138e-08,0.0,cat
6687,1841,data/test/test/1841.jpg,,0.99999976,1.0,dog
6688,6612,data/test/test/6612.jpg,,0.017742813,0.0,cat
6689,7508,data/test/test/7508.jpg,,2.0552643e-05,0.0,cat
6690,9368,data/test/test/9368.jpg,,5.8854077e-08,0.0,cat
6691,10941,data/test/test/10941.jpg,,2.7894956e-07,0.0,cat
6692,7449,data/test/test/7449.jpg,,0.999998,1.0,dog
6693,3153,data/test/test/3153.jpg,,1.768239e-05,0.0,cat
6694,10598,data/test/test/10598.jpg,,0.99999833,1.0,dog
6695,4337,data/test/test/4337.jpg,,2.3010104e-07,0.0,cat
6696,8118,data/test/test/8118.jpg,,0.99989533,1.0,dog
6697,12275,data/test/test/12275.jpg,,0.9999962,1.0,dog
6698,8925,data/test/test/8925.jpg,,0.35181695,0.0,cat
6699,4610,data/test/test/4610.jpg,,1.6399788e-07,0.0,cat
6700,5483,data/test/test/5483.jpg,,3.9399358e-05,0.0,cat
6701,10028,data/test/test/10028.jpg,,1.6195594e-05,0.0,cat
6702,6965,data/test/test/6965.jpg,,0.04352399,0.0,cat
6703,9030,data/test/test/9030.jpg,,0.9931821,1.0,dog
6704,10447,data/test/test/10447.jpg,,0.9975799,1.0,dog
6705,1229,data/test/test/1229.jpg,,3.5828834e-06,0.0,cat
6706,2317,data/test/test/2317.jpg,,1.5453737e-06,0.0,cat
6707,4891,data/test/test/4891.jpg,,0.01673797,0.0,cat
6708,1253,data/test/test/1253.jpg,,0.9999752,1.0,dog
6709,6670,data/test/test/6670.jpg,,1.0,1.0,dog
6710,6307,data/test/test/6307.jpg,,0.4997607,0.0,cat
6711,7079,data/test/test/7079.jpg,,0.9922753,1.0,dog
6712,11008,data/test/test/11008.jpg,,1.1678454e-06,0.0,cat
6713,1996,data/test/test/1996.jpg,,0.99999845,1.0,dog
6714,5926,data/test/test/5926.jpg,,0.0008589804,0.0,cat
6715,6145,data/test/test/6145.jpg,,1.405505e-08,0.0,cat
6716,9446,data/test/test/9446.jpg,,1.991865e-08,0.0,cat
6717,3137,data/test/test/3137.jpg,,0.5474061,1.0,dog
6718,7839,data/test/test/7839.jpg,,1.0,1.0,dog
6719,5559,data/test/test/5559.jpg,,0.9999989,1.0,dog
6720,10734,data/test/test/10734.jpg,,3.2241445e-07,0.0,cat
6721,8495,data/test/test/8495.jpg,,5.53483e-05,0.0,cat
6722,9516,data/test/test/9516.jpg,,0.9839813,1.0,dog
6723,10863,data/test/test/10863.jpg,,0.97585654,1.0,dog
6724,5286,data/test/test/5286.jpg,,1.6962185e-06,0.0,cat
6725,8868,data/test/test/8868.jpg,,0.544539,1.0,dog
6726,11871,data/test/test/11871.jpg,,0.98253846,1.0,dog
6727,7548,data/test/test/7548.jpg,,1.0,1.0,dog
6728,8354,data/test/test/8354.jpg,,1.0703631e-05,0.0,cat
6729,3326,data/test/test/3326.jpg,,6.509384e-07,0.0,cat
6730,110,data/test/test/110.jpg,,0.9999999,1.0,dog
6731,9323,data/test/test/9323.jpg,,0.99829346,1.0,dog
6732,949,data/test/test/949.jpg,,0.99999857,1.0,dog
6733,10568,data/test/test/10568.jpg,,0.99876297,1.0,dog
6734,7435,data/test/test/7435.jpg,,1.0,1.0,dog
6735,10604,data/test/test/10604.jpg,,0.0016957102,0.0,cat
6736,1532,data/test/test/1532.jpg,,2.4538978e-09,0.0,cat
6737,104,data/test/test/104.jpg,,4.5016255e-05,0.0,cat
6738,2383,data/test/test/2383.jpg,,0.9999982,1.0,dog
6739,1630,data/test/test/1630.jpg,,0.99526924,1.0,dog
6740,9814,data/test/test/9814.jpg,,0.26135102,0.0,cat
6741,10109,data/test/test/10109.jpg,,1.788254e-07,0.0,cat
6742,3839,data/test/test/3839.jpg,,1.1482609e-07,0.0,cat
6743,9639,data/test/test/9639.jpg,,0.9897602,1.0,dog
6744,2376,data/test/test/2376.jpg,,1.0,1.0,dog
6745,7481,data/test/test/7481.jpg,,1.387052e-05,0.0,cat
6746,6374,data/test/test/6374.jpg,,1.8683437e-06,0.0,cat
6747,1658,data/test/test/1658.jpg,,0.99999976,1.0,dog
6748,2105,data/test/test/2105.jpg,,0.0005818274,0.0,cat
6749,722,data/test/test/722.jpg,,1.7623182e-05,0.0,cat
6750,6220,data/test/test/6220.jpg,,3.5606406e-06,0.0,cat
6751,4259,data/test/test/4259.jpg,,0.9782347,1.0,dog
6752,1460,data/test/test/1460.jpg,,0.9999906,1.0,dog
6753,2314,data/test/test/2314.jpg,,0.002252462,0.0,cat
6754,7305,data/test/test/7305.jpg,,0.9999999,1.0,dog
6755,8364,data/test/test/8364.jpg,,1.0,1.0,dog
6756,9011,data/test/test/9011.jpg,,0.99285126,1.0,dog
6757,8487,data/test/test/8487.jpg,,2.1933388e-08,0.0,cat
6758,12289,data/test/test/12289.jpg,,0.9831654,1.0,dog
6759,12138,data/test/test/12138.jpg,,5.104809e-07,0.0,cat
6760,3511,data/test/test/3511.jpg,,1.0,1.0,dog
6761,6948,data/test/test/6948.jpg,,0.9999993,1.0,dog
6762,384,data/test/test/384.jpg,,1.0,1.0,dog
6763,1552,data/test/test/1552.jpg,,1.1482545e-07,0.0,cat
6764,925,data/test/test/925.jpg,,4.181663e-09,0.0,cat
6765,1395,data/test/test/1395.jpg,,0.9999995,1.0,dog
6766,7419,data/test/test/7419.jpg,,3.6727665e-06,0.0,cat
6767,4433,data/test/test/4433.jpg,,2.185873e-05,0.0,cat
6768,5189,data/test/test/5189.jpg,,1.0,1.0,dog
6769,1594,data/test/test/1594.jpg,,0.99468493,1.0,dog
6770,11757,data/test/test/11757.jpg,,0.9919578,1.0,dog
6771,8712,data/test/test/8712.jpg,,1.0,1.0,dog
6772,1922,data/test/test/1922.jpg,,0.9832101,1.0,dog
6773,6293,data/test/test/6293.jpg,,0.9418501,1.0,dog
6774,8694,data/test/test/8694.jpg,,0.99997365,1.0,dog
6775,6717,data/test/test/6717.jpg,,6.681076e-07,0.0,cat
6776,9858,data/test/test/9858.jpg,,1.0,1.0,dog
6777,3199,data/test/test/3199.jpg,,7.285324e-09,0.0,cat
6778,7849,data/test/test/7849.jpg,,0.9760642,1.0,dog
6779,9529,data/test/test/9529.jpg,,0.005816594,0.0,cat
6780,1305,data/test/test/1305.jpg,,0.9986726,1.0,dog
6781,10467,data/test/test/10467.jpg,,9.269953e-07,0.0,cat
6782,10268,data/test/test/10268.jpg,,0.99999917,1.0,dog
6783,6372,data/test/test/6372.jpg,,6.7221094e-06,0.0,cat
6784,3060,data/test/test/3060.jpg,,0.9925316,1.0,dog
6785,3863,data/test/test/3863.jpg,,2.0614816e-07,0.0,cat
6786,9318,data/test/test/9318.jpg,,0.00061367656,0.0,cat
6787,4390,data/test/test/4390.jpg,,0.9999721,1.0,dog
6788,571,data/test/test/571.jpg,,0.022613116,0.0,cat
6789,10375,data/test/test/10375.jpg,,0.000110768335,0.0,cat
6790,7400,data/test/test/7400.jpg,,0.87927526,1.0,dog
6791,3679,data/test/test/3679.jpg,,0.00013487788,0.0,cat
6792,8424,data/test/test/8424.jpg,,0.9999517,1.0,dog
6793,5053,data/test/test/5053.jpg,,4.594475e-07,0.0,cat
6794,4764,data/test/test/4764.jpg,,0.0006449924,0.0,cat
6795,6020,data/test/test/6020.jpg,,0.9999615,1.0,dog
6796,5832,data/test/test/5832.jpg,,2.8869638e-07,0.0,cat
6797,9219,data/test/test/9219.jpg,,9.628719e-10,0.0,cat
6798,637,data/test/test/637.jpg,,0.9999999,1.0,dog
6799,8936,data/test/test/8936.jpg,,1.0,1.0,dog
6800,2988,data/test/test/2988.jpg,,0.9999968,1.0,dog
6801,7350,data/test/test/7350.jpg,,1.0,1.0,dog
6802,6141,data/test/test/6141.jpg,,0.92195827,1.0,dog
6803,4828,data/test/test/4828.jpg,,0.9999975,1.0,dog
6804,1948,data/test/test/1948.jpg,,1.0,1.0,dog
6805,1857,data/test/test/1857.jpg,,2.8928976e-05,0.0,cat
6806,3282,data/test/test/3282.jpg,,2.2229611e-10,0.0,cat
6807,8437,data/test/test/8437.jpg,,2.9058276e-09,0.0,cat
6808,1043,data/test/test/1043.jpg,,2.2591585e-06,0.0,cat
6809,6580,data/test/test/6580.jpg,,0.9999963,1.0,dog
6810,2737,data/test/test/2737.jpg,,0.9999869,1.0,dog
6811,8551,data/test/test/8551.jpg,,0.9999577,1.0,dog
6812,11905,data/test/test/11905.jpg,,3.7964836e-09,0.0,cat
6813,9711,data/test/test/9711.jpg,,5.6706285e-06,0.0,cat
6814,204,data/test/test/204.jpg,,0.9999964,1.0,dog
6815,530,data/test/test/530.jpg,,0.000108604894,0.0,cat
6816,11283,data/test/test/11283.jpg,,0.9999721,1.0,dog
6817,10827,data/test/test/10827.jpg,,5.8676083e-05,0.0,cat
6818,3908,data/test/test/3908.jpg,,0.99999726,1.0,dog
6819,3926,data/test/test/3926.jpg,,0.99999833,1.0,dog
6820,10461,data/test/test/10461.jpg,,4.6545923e-09,0.0,cat
6821,11319,data/test/test/11319.jpg,,0.99998915,1.0,dog
6822,4473,data/test/test/4473.jpg,,0.99993074,1.0,dog
6823,12392,data/test/test/12392.jpg,,0.997801,1.0,dog
6824,11818,data/test/test/11818.jpg,,0.0035254564,0.0,cat
6825,1045,data/test/test/1045.jpg,,0.0982925,0.0,cat
6826,1377,data/test/test/1377.jpg,,0.9999994,1.0,dog
6827,5658,data/test/test/5658.jpg,,0.5869392,1.0,dog
6828,4038,data/test/test/4038.jpg,,1.2581027e-07,0.0,cat
6829,4085,data/test/test/4085.jpg,,0.039560877,0.0,cat
6830,10687,data/test/test/10687.jpg,,1.1194008e-06,0.0,cat
6831,5755,data/test/test/5755.jpg,,0.5868107,1.0,dog
6832,3748,data/test/test/3748.jpg,,0.01783629,0.0,cat
6833,4913,data/test/test/4913.jpg,,0.99990976,1.0,dog
6834,4938,data/test/test/4938.jpg,,0.99999654,1.0,dog
6835,7012,data/test/test/7012.jpg,,3.3902787e-09,0.0,cat
6836,11875,data/test/test/11875.jpg,,0.03713913,0.0,cat
6837,3867,data/test/test/3867.jpg,,0.9998179,1.0,dog
6838,4712,data/test/test/4712.jpg,,8.822984e-06,0.0,cat
6839,10997,data/test/test/10997.jpg,,2.3696476e-08,0.0,cat
6840,11331,data/test/test/11331.jpg,,0.99261534,1.0,dog
6841,7498,data/test/test/7498.jpg,,8.324696e-05,0.0,cat
6842,8125,data/test/test/8125.jpg,,0.00025111737,0.0,cat
6843,11131,data/test/test/11131.jpg,,0.0002674165,0.0,cat
6844,8618,data/test/test/8618.jpg,,0.00033095223,0.0,cat
6845,4774,data/test/test/4774.jpg,,0.9950283,1.0,dog
6846,8144,data/test/test/8144.jpg,,4.3402852e-07,0.0,cat
6847,6300,data/test/test/6300.jpg,,5.537871e-05,0.0,cat
6848,8239,data/test/test/8239.jpg,,9.368129e-05,0.0,cat
6849,9676,data/test/test/9676.jpg,,8.403023e-06,0.0,cat
6850,1477,data/test/test/1477.jpg,,0.99999535,1.0,dog
6851,8408,data/test/test/8408.jpg,,1.4765474e-05,0.0,cat
6852,2400,data/test/test/2400.jpg,,0.9999876,1.0,dog
6853,4200,data/test/test/4200.jpg,,0.022765843,0.0,cat
6854,4615,data/test/test/4615.jpg,,0.9998925,1.0,dog
6855,3980,data/test/test/3980.jpg,,0.21672943,0.0,cat
6856,5686,data/test/test/5686.jpg,,3.9461066e-09,0.0,cat
6857,1808,data/test/test/1808.jpg,,0.002976699,0.0,cat
